method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c007,389.0,424.98883056640625,35.98883056640625,9.251627394963046
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c006,518.0,519.3381469726562,1.3381469726562045,0.2583295314008117
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c003,248.0,316.3865051269531,68.38650512695312,27.57520368022303
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c039,246.0,239.97738037109374,6.022619628906256,2.4482193613440066
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c012,504.0,531.1532623291016,27.153262329101608,5.387552049424922
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c010,249.0,185.65048370361328,63.349516296386724,25.44157280979387
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c040,361.0,297.3301208496094,63.669879150390614,17.63708563722732
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c036,249.0,294.06524353027345,45.06524353027345,18.09849137761986
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c012,252.0,287.9585662841797,35.95856628417971,14.269272334991948
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c013,500.0,507.3389038085937,7.338903808593727,1.4677807617187455
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c028,348.0,342.5898162841797,5.410183715820324,1.5546504930518172
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c044,500.0,421.4200775146484,78.57992248535157,15.715984497070314
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c010,102.0,452.1309326171875,350.1309326171875,343.2656202129289
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c043,706.0,498.2795654296875,207.72043457031248,29.422157871149075
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c021,462.0,380.70607299804686,81.29392700195314,17.596088095660853
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c000,701.0,428.0384826660156,272.9615173339844,38.93887551126738
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c043,249.0,215.79046325683595,33.20953674316405,13.337163350668293
Deep_Ensemble_PINN_Knee,50,0,SEV_batch1_c030,432.0,488.09706420898436,56.097064208984364,12.985431529857491
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c008,426.0,443.3073211669922,17.30732116699221,4.062751447650754
Deep_Ensemble_PINN_Knee,50,0,SEV_batch2_c021,250.0,179.79293518066407,70.20706481933593,28.082825927734373
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c036,863.0,391.2047973632813,471.7952026367187,54.669200769028826
Deep_Ensemble_PINN_Knee,50,0,SEV_batch3_c018,591.0,455.04601135253904,135.95398864746096,23.004058992802193
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c014,522.0,470.20594482421876,51.79405517578124,9.922232792295256
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c037,438.0,483.147412109375,45.14741210937501,10.307628335473746
