method,held_batch,n_held,MAE_held,PICP_raw,MPIW_raw,PICP_conformal,MPIW_conformal
Deep Ensemble PINN-Knee,batch1,38,97.34930564478823,0.47368421052631576,77.61924799237956,1.0,857.5748046875
Deep Ensemble PINN-Knee,batch2,35,45.86075483049665,0.42857142857142855,77.54180714273093,1.0,857.5748046875
Deep Ensemble PINN-Knee,batch3,29,207.61432600350216,0.06896551724137931,64.22786298554959,0.896551724137931,633.7026306152344
Combined UQ PINN-Knee,batch1,38,97.14930612396778,0.5263157894736842,79.02635683077177,1.0,861.3358215332031
Combined UQ PINN-Knee,batch2,35,45.66119743056524,0.45714285714285713,78.84282407671442,1.0,861.3358215332031
Combined UQ PINN-Knee,batch3,29,207.42657744221304,0.06896551724137931,65.17020689113151,0.896551724137931,631.390424194336
Bootstrap Ens. PINN-Knee,batch1,38,93.91083727384868,0.6842105263157895,140.76415620660964,1.0,949.2307434082031
Bootstrap Ens. PINN-Knee,batch2,35,46.94257574898857,0.7428571428571429,137.46864797629212,1.0,949.2307434082031
Bootstrap Ens. PINN-Knee,batch3,29,215.03276414542358,0.13793103448275862,138.72906900106574,0.896551724137931,637.6736450195312
Jackknife+ PINN-Knee,batch1,38,106.82338292975174,0.10526315789473684,24.350478993169286,0.9736842105263158,745.8306213378905
Jackknife+ PINN-Knee,batch2,35,49.585519409179696,0.14285714285714285,21.795550205535722,1.0,753.6603424072266
Jackknife+ PINN-Knee,batch3,29,198.39394249751646,0.0,25.126054195679128,0.8620689655172413,659.4733825683593
Hyper-Deep Ensemble,batch1,38,97.96941777279503,0.21052631578947367,47.118736283151726,1.0,855.3976745605469
Hyper-Deep Ensemble,batch2,35,45.63034907749721,0.34285714285714286,48.47881872558593,1.0,855.3976745605469
Hyper-Deep Ensemble,batch3,29,213.5214088703024,0.06896551724137931,47.267345454775054,0.8620689655172413,631.2753295898438
CQR-PINN-Knee,batch1,38,137.54333174856086,0.5789473684210527,274.5094125595678,1.0,1196.0
CQR-PINN-Knee,batch2,35,105.89338799374444,0.6,260.13736144465287,1.0,1196.0
CQR-PINN-Knee,batch3,29,229.89176004344023,0.3793103448275862,231.38126640599396,0.7931034482758621,682.204766845703
Ensemble NN,batch1,38,156.64744737323963,0.05263157894736842,45.35599820458126,1.0,1119.6385290527344
Ensemble NN,batch2,35,161.1763611830731,0.11428571428571428,62.96143826155287,1.0,1119.6385290527344
Ensemble NN,batch3,29,273.6057908334404,0.06896551724137931,48.19986398603801,0.8620689655172413,919.1735327148438
Bayesian LSTM,batch1,38,170.23698159870352,0.7105263157894737,321.8985235851412,1.0,1080.9937133789062
Bayesian LSTM,batch2,35,137.25387489827472,0.9428571428571428,324.2237798827588,1.0,1080.9937133789062
Bayesian LSTM,batch3,29,258.99998896456316,0.3793103448275862,321.72982322961326,0.896551724137931,984.52619140625
Gaussian Process,batch1,38,105.66705690091483,0.9736842105263158,833.584201930151,1.0,932.1988519744019
Gaussian Process,batch2,35,66.68162846202387,0.8857142857142857,453.84292226554817,1.0,932.1988519744019
Gaussian Process,batch3,29,219.74874958740787,0.8620689655172413,884.6785283246716,0.8620689655172413,600.6359813829303
NGBoost,batch1,38,116.7514304271378,0.13157894736842105,67.64730078300651,1.0,1004.2122748497702
NGBoost,batch2,35,38.34604135229399,0.5142857142857142,24.154322628287865,1.0,1004.2122748497702
NGBoost,batch3,29,232.7997935081485,0.10344827586206896,82.93469040835089,0.8620689655172413,645.1192368554259
Hetero MLP (v2),batch1,38,112.12085181788397,1.0,924.9990580090976,1.0,1264.28037109375
Hetero MLP (v2),batch2,35,67.107132699149,0.8571428571428571,368.3975581404686,1.0,1264.28037109375
Hetero MLP (v2),batch3,29,254.41253662109375,0.7931034482758621,950.6580799306673,0.6896551724137931,707.8342102050781
CQR-MLP (v2),batch1,38,121.66737570511665,0.3157894736842105,115.98996866696059,1.0,1331.8854370117188
CQR-MLP (v2),batch2,35,50.070932371956964,0.37142857142857144,41.93654050876934,1.0,1331.8854370117188
CQR-MLP (v2),batch3,29,275.9160084165376,0.13793103448275862,164.64952237152428,0.6551724137931034,675.9562744140626
SNGP,batch1,38,96.74809899581106,0.6052631578947368,100.17925635127018,1.0,854.3105773925781
SNGP,batch2,35,43.18367313929967,0.6,68.59830098114013,1.0,854.3105773925781
SNGP,batch3,29,218.90292400491649,0.06896551724137931,92.29235940735913,0.896551724137931,719.4080871582032
Laplace,batch1,38,188.09459264654868,0.8157894736842105,631.2973624066805,1.0,14757.33251953125
Laplace,batch2,35,880.3937729426792,0.6285714285714286,2159.8225338439934,0.8285714285714286,1912.0200927734377
Laplace,batch3,29,510.38678549404796,0.6206896551724138,1154.5396837768553,0.9655172413793104,13820.619189453126
