n_early,method_A,method_B,n_cells,mae_A,mae_B,mean_diff_A_minus_B,median_diff_A_minus_B,p_permutation_two_sided,wilcoxon_stat,wilcoxon_p,is_headline_pair,bonferroni_threshold_headline_family,significant_uncorrected,significant_bonferroni_headline
50,Deep_Ensemble_PINN_Knee,Hyper_Deep_Ensemble,110,147.1609958037463,150.6089343331077,-3.447938529361383,-2.1846679687500057,0.0895,2588.0,0.1659670557145121,True,0.0038461538461538464,False,False
50,Deep_Ensemble_PINN_Knee,Combined_UQ_PINN_Knee,110,147.1609958037463,147.1299696671457,0.031026136600610824,-0.0699479675292416,0.84898,2993.0,0.8591573063540779,True,0.0038461538461538464,False,False
50,Deep_Ensemble_PINN_Knee,Bootstrap_PINN_Knee,110,147.1609958037463,145.650752102245,1.5102437015013215,4.24170379638673,0.72974,2832.0,0.5107967115182526,True,0.0038461538461538464,False,False
50,Deep_Ensemble_PINN_Knee,Jackknife_Plus_PINN_Knee,110,147.1609958037463,151.47446059053598,-4.313464786789633,-1.9356040954590128,0.22072,2616.0,0.1929933397853869,True,0.0038461538461538464,False,False
50,Deep_Ensemble_PINN_Knee,CQR_PINN_Knee,110,147.1609958037463,165.59969836088746,-18.438702557141127,-20.30189971923828,0.04705,2269.0,0.01945823389342566,True,0.0038461538461538464,True,False
50,Deep_Ensemble_PINN_Knee,SNGP,110,147.1609958037463,153.6372990694913,-6.476303265744988,-17.64497375488282,0.23621,2491.0,0.09402006329859179,True,0.0038461538461538464,False,False
50,Deep_Ensemble_PINN_Knee,Gaussian_Process,110,147.1609958037463,156.662204839982,-9.501209036235663,-4.934343469151777,0.03075,2235.0,0.01476746397753365,True,0.0038461538461538464,True,False
50,Deep_Ensemble_PINN_Knee,NGBoost,110,147.1609958037463,170.51340488308978,-23.352409079343456,-6.4188890175865945,0.03615,2477.0,0.08610441743712317,True,0.0038461538461538464,True,False
50,Deep_Ensemble_PINN_Knee,Heteroscedastic_MLP_v2,110,147.1609958037463,167.47442430669614,-20.3134285029498,-15.930678558349598,0.07098,2356.0,0.03778554901432845,True,0.0038461538461538464,False,False
50,Deep_Ensemble_PINN_Knee,CQR_MLP_v2,110,147.1609958037463,176.93994785655624,-29.778952052809977,-13.67160034179689,0.01494,2299.0,0.02462950172033707,True,0.0038461538461538464,True,False
50,Deep_Ensemble_PINN_Knee,Bayesian_LSTM,110,147.1609958037463,194.6872080175227,-47.52621221377633,-76.99018572489433,1e-05,1099.0,5.67963077044294e-09,True,0.0038461538461538464,True,True
50,Deep_Ensemble_PINN_Knee,Ensemble_NN,110,147.1609958037463,198.9048612908071,-51.74386548706077,-64.09494781494138,1e-05,973.0,5.585737552409692e-10,True,0.0038461538461538464,True,True
50,Deep_Ensemble_PINN_Knee,Last_Layer_Laplace,110,147.1609958037463,280.20910220059477,-133.04810639684848,-48.88944091796875,1e-05,1611.0,1.715792560836435e-05,True,0.0038461538461538464,True,True
50,Hyper_Deep_Ensemble,Combined_UQ_PINN_Knee,110,150.6089343331077,147.1299696671457,3.4789646659619935,2.315421651204389,0.09121,2571.0,0.15100845361471377,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,Bootstrap_PINN_Knee,110,150.6089343331077,145.650752102245,4.958182230862704,3.928839874267595,0.32296,2758.0,0.37978744399303466,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,Jackknife_Plus_PINN_Knee,110,150.6089343331077,151.47446059053598,-0.8655262574282504,0.5272140502929688,0.84157,2941.0,0.7394915836625902,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,CQR_PINN_Knee,110,150.6089343331077,165.59969836088746,-14.990764027779749,-17.078033447265625,0.13026,2410.0,0.05534865525964115,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,SNGP,110,150.6089343331077,153.6372990694913,-3.0283647363836055,-10.839654541015644,0.60881,2766.0,0.392867008511944,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,Gaussian_Process,110,150.6089343331077,156.662204839982,-6.05327050687428,-2.566500285564871,0.25486,2555.0,0.13788975906232154,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,NGBoost,110,150.6089343331077,170.51340488308978,-19.904470549982076,-8.873732807718199,0.08748,2568.0,0.1484788335039197,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,Heteroscedastic_MLP_v2,110,150.6089343331077,167.47442430669614,-16.86548997358842,-10.770018768310564,0.14219,2478.0,0.0866513633464711,False,0.0038461538461538464,False,False
50,Hyper_Deep_Ensemble,CQR_MLP_v2,110,150.6089343331077,176.93994785655624,-26.331013523448597,-10.298948669433571,0.03381,2402.0,0.052381197461577336,False,0.0038461538461538464,True,False
50,Hyper_Deep_Ensemble,Bayesian_LSTM,110,150.6089343331077,194.6872080175227,-44.07827368441495,-62.36363204956055,1e-05,1159.0,1.632820298677844e-08,False,0.0038461538461538464,True,False
50,Hyper_Deep_Ensemble,Ensemble_NN,110,150.6089343331077,198.9048612908071,-48.29592695769937,-56.31347351074218,1e-05,1053.0,2.4747670713270993e-09,False,0.0038461538461538464,True,False
50,Hyper_Deep_Ensemble,Last_Layer_Laplace,110,150.6089343331077,280.20910220059477,-129.60016786748713,-54.04231491088866,1e-05,1690.0,4.836578798576256e-05,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,Bootstrap_PINN_Knee,110,147.1299696671457,145.650752102245,1.4792175649007109,4.766911112467497,0.73528,2831.0,0.5088817357279836,False,0.0038461538461538464,False,False
50,Combined_UQ_PINN_Knee,Jackknife_Plus_PINN_Knee,110,147.1299696671457,151.47446059053598,-4.344490923390243,-1.0706329854328658,0.21792,2583.0,0.16145616223790082,False,0.0038461538461538464,False,False
50,Combined_UQ_PINN_Knee,CQR_PINN_Knee,110,147.1299696671457,165.59969836088746,-18.469728693741743,-19.97199305216472,0.04696,2268.0,0.01930357113106416,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,SNGP,110,147.1299696671457,153.6372990694913,-6.507329402345599,-16.509089050293007,0.23048,2492.0,0.09460709331473587,False,0.0038461538461538464,False,False
50,Combined_UQ_PINN_Knee,Gaussian_Process,110,147.1299696671457,156.662204839982,-9.532235172836277,-5.443080719343982,0.03101,2229.0,0.014052213751112642,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,NGBoost,110,147.1299696671457,170.51340488308978,-23.383435215944072,-7.42586571741566,0.03549,2480.0,0.08775367020296262,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,Heteroscedastic_MLP_v2,110,147.1299696671457,167.47442430669614,-20.344454639550417,-15.458390096028651,0.06863,2356.0,0.03778554901432845,False,0.0038461538461538464,False,False
50,Combined_UQ_PINN_Knee,CQR_MLP_v2,110,147.1299696671457,176.93994785655624,-29.80997818941059,-14.162012278238933,0.01441,2310.0,0.026804065485780373,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,Bayesian_LSTM,110,147.1299696671457,194.6872080175227,-47.557238350376934,-76.1664828745524,1e-05,1098.0,5.579068330070967e-09,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,Ensemble_NN,110,147.1299696671457,198.9048612908071,-51.77489162366137,-62.74104019165037,1e-05,961.0,4.4466145555678107e-10,False,0.0038461538461538464,True,False
50,Combined_UQ_PINN_Knee,Last_Layer_Laplace,110,147.1299696671457,280.20910220059477,-133.07913253344913,-48.98412897745768,1e-05,1606.0,1.6039940309217656e-05,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,Jackknife_Plus_PINN_Knee,110,145.650752102245,151.47446059053598,-5.823708488290954,-1.9407867431640398,0.31853,2814.0,0.47691131271889486,False,0.0038461538461538464,False,False
50,Bootstrap_PINN_Knee,CQR_PINN_Knee,110,145.650752102245,165.59969836088746,-19.948946258642458,-16.170447540283163,0.04474,2330.0,0.03118427206404937,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,SNGP,110,145.650752102245,153.6372990694913,-7.986546967246311,-9.626870727539043,0.15867,2483.0,0.0894283096332189,False,0.0038461538461538464,False,False
50,Bootstrap_PINN_Knee,Gaussian_Process,110,145.650752102245,156.662204839982,-11.011452737736986,-11.711577879243404,0.03719,2327.0,0.03049043292051503,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,NGBoost,110,145.650752102245,170.51340488308978,-24.86265278084478,-9.611117774739085,0.03428,2513.0,0.10762682714529373,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,Heteroscedastic_MLP_v2,110,145.650752102245,167.47442430669614,-21.823672204451128,-15.815899658203161,0.06682,2387.0,0.047175395440473486,False,0.0038461538461538464,False,False
50,Bootstrap_PINN_Knee,CQR_MLP_v2,110,145.650752102245,176.93994785655624,-31.289195754311304,-17.947293090820267,0.01589,2213.0,0.012292209436296416,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,Bayesian_LSTM,110,145.650752102245,194.6872080175227,-49.03645591527766,-68.49682055155435,1e-05,1112.0,7.158746811137869e-09,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,Ensemble_NN,110,145.650752102245,198.9048612908071,-53.25410918856209,-63.65841156005863,1e-05,968.0,5.080135927754452e-10,False,0.0038461538461538464,True,False
50,Bootstrap_PINN_Knee,Last_Layer_Laplace,110,145.650752102245,280.20910220059477,-134.55835009834982,-42.343290710449224,1e-05,1604.0,1.561248447310208e-05,False,0.0038461538461538464,True,False
50,Jackknife_Plus_PINN_Knee,CQR_PINN_Knee,110,151.47446059053598,165.59969836088746,-14.125237770351506,-14.57971801757813,0.0964,2515.0,0.10893742618577086,False,0.0038461538461538464,False,False
